eval_name,cell_id,controller,building,start_date,run_period_days,mode,peak_start,peak_end,forecast_kind,peak_runtime_min,peak_runtime_reduction_pct,peak_energy_kwh,peak_energy_reduction_pct,total_energy_kwh,energy_overhead_pct,cost_usd,cost_savings_pct,comfort_violation_min,comfort_violation_delta_min,comfort_violation_degree_min,comfort_band_violation_min,comfort_band_violation_delta_min,comfort_band_violation_degree_min,comfort_too_cold_min,comfort_too_hot_min,max_violation_f,max_too_cold_f,max_too_hot_f,decisions_phase_precondition_count,decisions_phase_peak_coast_count,decisions_phase_peak_maintain_count
selected_grid,large_mixed_ac_2017-01-15_heating_preheat_peak1700-2000_epw,preheat,large_mixed_ac,2017-01-15,7,heating,17:00,20:00,epw,405.0,67.46987951807229,0.8468579079152546,58.9170879722528,18.831763182215518,0.29296967079545594,2.904269783805689,6.819460576652962,885.0,885.0,747.1437011866233,885.0,885.0,747.1437011866233,885.0,0.0,1.0,1.0,0.0,0,0,0
selected_grid,large_mixed_ac_2017-01-15_heating_setback_peak1700-2000_epw,setback,large_mixed_ac,2017-01-15,7,heating,17:00,20:00,epw,270.0,78.3132530120482,0.4280595113515621,79.23390561376618,18.36412120968972,-2.1975672860208686,2.637283614088956,15.385440036102144,1245.0,1245.0,2274.513522692467,1245.0,1245.0,2274.513522692467,1245.0,0.0,3.0,3.0,0.0,0,0,0
selected_grid,medium_cold_heatpump_2017-01-15_heating_baseline_peak1700-2000_epw,baseline,medium_cold_heatpump,2017-01-15,7,heating,17:00,20:00,epw,1260.0,0.0,2.3322519757034574,0.0,20.75019708077286,0.0,3.460305041237828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
selected_grid,medium_cold_heatpump_2017-01-15_heating_mpc_peak1700-2000_epw,mpc,medium_cold_heatpump,2017-01-15,7,heating,17:00,20:00,epw,870.0,30.952380952380953,1.2934461334012484,44.54089237029729,20.85408305335573,0.5006505344430204,3.454481156643361,0.16830552581524977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,65,19
selected_grid,medium_cold_heatpump_2017-01-15_heating_preheat_peak1700-2000_epw,preheat,medium_cold_heatpump,2017-01-15,7,heating,17:00,20:00,epw,495.0,60.71428571428571,1.0029927122343094,56.99466769958313,20.798247988587498,0.23156844066392795,3.219309331747704,6.964579903161205,945.0,945.0,877.1992440531897,945.0,945.0,877.1992440531897,945.0,0.0,1.0000000000000142,1.0000000000000142,0.0,0,0,0
selected_grid,medium_cold_heatpump_2017-01-15_heating_setback_peak1700-2000_epw,setback,medium_cold_heatpump,2017-01-15,7,heating,17:00,20:00,epw,210.0,83.33333333333334,0.4672252838209462,79.9667750874122,20.326008883893525,-2.0442610507655754,2.9291104206186898,15.351092296450197,1290.0,1290.0,2737.1048217557313,1290.0,1290.0,2737.1048217557313,1290.0,0.0,2.9999999999999574,2.9999999999999574,0.0,0,0,0
selected_grid,medium_hot_heatpump_2017-07-15_cooling_baseline_peak1700-2000_epw,baseline,medium_hot_heatpump,2017-07-15,7,cooling,17:00,20:00,epw,1080.0,0.0,18.159293981436463,0.0,82.9317428722081,0.0,19.390643282966124,0.0,0.0,0.0,0.0,660.0,0.0,864.7188619206909,660.0,0.0,0.0,1.759656888445022,0.0,0,0,0
selected_grid,medium_hot_heatpump_2017-07-15_cooling_mpc_peak1700-2000_epw,mpc,medium_hot_heatpump,2017-07-15,7,cooling,17:00,20:00,epw,630.0,41.66666666666667,9.116700952700318,49.79595042615662,83.15759929671032,0.272340139830704,18.66195692390856,3.7579277202097074,0.0,0.0,0.0,660.0,0.0,864.7188619206909,660.0,0.0,0.0,1.759656888445022,0.0,36,79,5
selected_grid,medium_hot_heatpump_2017-07-15_cooling_precool_peak1700-2000_epw,precool,medium_hot_heatpump,2017-07-15,7,cooling,17:00,20:00,epw,360.0,66.66666666666666,7.321858418520962,59.67982881930426,83.21402636241913,0.3403805110499214,18.007011254293943,7.135565378007056,585.0,585.0,437.5993668934962,1245.0,585.0,1302.318228814187,660.0,585.0,1.0,1.759656888445022,1.0,0,0,0
selected_grid,medium_hot_heatpump_2017-07-15_cooling_setback_peak1700-2000_epw,setback,medium_hot_heatpump,2017-07-15,7,cooling,17:00,20:00,epw,180.0,83.33333333333334,3.697633572224878,79.63779001537822,77.2957476291645,-6.795944529621517,14.874704156729926,23.28926926422943,945.0,945.0,970.9733283556096,1605.0,945.0,1835.6921902763006,660.0,945.0,2.341217666433323,1.759656888445022,2.341217666433323,0,0,0
selected_grid,medium_mixed_heatpump_2017-01-15_heating_baseline_peak1700-2000_epw,baseline,medium_mixed_heatpump,2017-01-15,7,heating,17:00,20:00,epw,1245.0,0.0,2.061338561743848,0.0,18.776752990792318,0.0,3.116820101899951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
selected_grid,medium_mixed_heatpump_2017-01-15_heating_mpc_peak1700-2000_epw,mpc,medium_mixed_heatpump,2017-01-15,7,heating,17:00,20:00,epw,570.0,54.21686746987952,1.10277815275057,46.501842384511384,18.87687097942291,0.5332018197165875,3.10642886808026,0.33339215867340866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,69,15
selected_grid,medium_mixed_heatpump_2017-01-15_heating_preheat_peak1700-2000_epw,preheat,medium_mixed_heatpump,2017-01-15,7,heating,17:00,20:00,epw,405.0,67.46987951807229,0.8468579079152546,58.9170879722528,18.831763182215518,0.29296967079545594,2.904269783805689,6.819460576652962,885.0,885.0,747.1437011866233,885.0,885.0,747.1437011866233,885.0,0.0,1.0,1.0,0.0,0,0,0
selected_grid,medium_mixed_heatpump_2017-01-15_heating_setback_peak1700-2000_epw,setback,medium_mixed_heatpump,2017-01-15,7,heating,17:00,20:00,epw,270.0,78.3132530120482,0.4280595113515621,79.23390561376618,18.36412120968972,-2.1975672860208686,2.637283614088956,15.385440036102144,1245.0,1245.0,2274.513522692467,1245.0,1245.0,2274.513522692467,1245.0,0.0,3.0,3.0,0.0,0,0,0
selected_grid,small_cold_heatpump_2017-01-15_heating_baseline_peak1700-2000_epw,baseline,small_cold_heatpump,2017-01-15,7,heating,17:00,20:00,epw,1260.0,0.0,2.3322519757034574,0.0,20.75019708077286,0.0,3.460305041237828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
selected_grid,small_cold_heatpump_2017-01-15_heating_mpc_peak1700-2000_epw,mpc,small_cold_heatpump,2017-01-15,7,heating,17:00,20:00,epw,870.0,30.952380952380953,1.2934461334012484,44.54089237029729,20.85408305335573,0.5006505344430204,3.454481156643361,0.16830552581524977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,65,19
selected_grid,small_cold_heatpump_2017-01-15_heating_preheat_peak1700-2000_epw,preheat,small_cold_heatpump,2017-01-15,7,heating,17:00,20:00,epw,495.0,60.71428571428571,1.0029927122343094,56.99466769958313,20.798247988587498,0.23156844066392795,3.219309331747704,6.964579903161205,945.0,945.0,877.1992440531897,945.0,945.0,877.1992440531897,945.0,0.0,1.0000000000000142,1.0000000000000142,0.0,0,0,0
selected_grid,small_cold_heatpump_2017-01-15_heating_setback_peak1700-2000_epw,setback,small_cold_heatpump,2017-01-15,7,heating,17:00,20:00,epw,210.0,83.33333333333334,0.4672252838209462,79.9667750874122,20.326008883893525,-2.0442610507655754,2.9291104206186898,15.351092296450197,1290.0,1290.0,2737.1048217557313,1290.0,1290.0,2737.1048217557313,1290.0,0.0,2.9999999999999574,2.9999999999999574,0.0,0,0,0
selected_grid,small_hot_heatpump_2017-07-15_cooling_baseline_peak1700-2000_epw,baseline,small_hot_heatpump,2017-07-15,7,cooling,17:00,20:00,epw,1080.0,0.0,18.159293981436463,0.0,82.9317428722081,0.0,19.390643282966124,0.0,0.0,0.0,0.0,660.0,0.0,864.7188619206909,660.0,0.0,0.0,1.759656888445022,0.0,0,0,0
selected_grid,small_hot_heatpump_2017-07-15_cooling_mpc_peak1700-2000_epw,mpc,small_hot_heatpump,2017-07-15,7,cooling,17:00,20:00,epw,630.0,41.66666666666667,9.116700952700318,49.79595042615662,83.15759929671032,0.272340139830704,18.66195692390856,3.7579277202097074,0.0,0.0,0.0,660.0,0.0,864.7188619206909,660.0,0.0,0.0,1.759656888445022,0.0,36,79,5
selected_grid,small_hot_heatpump_2017-07-15_cooling_precool_peak1700-2000_epw,precool,small_hot_heatpump,2017-07-15,7,cooling,17:00,20:00,epw,360.0,66.66666666666666,7.321858418520962,59.67982881930426,83.21402636241913,0.3403805110499214,18.007011254293943,7.135565378007056,585.0,585.0,437.5993668934962,1245.0,585.0,1302.318228814187,660.0,585.0,1.0,1.759656888445022,1.0,0,0,0
selected_grid,small_hot_heatpump_2017-07-15_cooling_setback_peak1700-2000_epw,setback,small_hot_heatpump,2017-07-15,7,cooling,17:00,20:00,epw,180.0,83.33333333333334,3.697633572224878,79.63779001537822,77.2957476291645,-6.795944529621517,14.874704156729926,23.28926926422943,945.0,945.0,970.9733283556096,1605.0,945.0,1835.6921902763006,660.0,945.0,2.341217666433323,1.759656888445022,2.341217666433323,0,0,0
selected_grid,small_mixed_heatpump_2017-01-15_heating_baseline_peak1700-2000_epw,baseline,small_mixed_heatpump,2017-01-15,7,heating,17:00,20:00,epw,1245.0,0.0,2.061338561743848,0.0,18.776752990792318,0.0,3.116820101899951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
selected_grid,small_mixed_heatpump_2017-01-15_heating_mpc_peak1700-2000_epw,mpc,small_mixed_heatpump,2017-01-15,7,heating,17:00,20:00,epw,570.0,54.21686746987952,1.10277815275057,46.501842384511384,18.87687097942291,0.5332018197165875,3.10642886808026,0.33339215867340866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,69,15
selected_grid,small_mixed_heatpump_2017-01-15_heating_preheat_peak1700-2000_epw,preheat,small_mixed_heatpump,2017-01-15,7,heating,17:00,20:00,epw,405.0,67.46987951807229,0.8468579079152546,58.9170879722528,18.831763182215518,0.29296967079545594,2.904269783805689,6.819460576652962,885.0,885.0,747.1437011866233,885.0,885.0,747.1437011866233,885.0,0.0,1.0,1.0,0.0,0,0,0
selected_grid,small_mixed_heatpump_2017-01-15_heating_setback_peak1700-2000_epw,setback,small_mixed_heatpump,2017-01-15,7,heating,17:00,20:00,epw,270.0,78.3132530120482,0.4280595113515621,79.23390561376618,18.36412120968972,-2.1975672860208686,2.637283614088956,15.385440036102144,1245.0,1245.0,2274.513522692467,1245.0,1245.0,2274.513522692467,1245.0,0.0,3.0,3.0,0.0,0,0,0
